@relation test_from_train

@attribute urlid real
@attribute alchemy_category {business, recreation, health, sports, ?, arts_entertainment, science_technology, gaming, culture_politics, computer_internet, law_crime, religion, weather, unknown}
@attribute alchemy_category_score real
@attribute avglinksize real
@attribute commonlinkratio_1 real
@attribute commonlinkratio_2 real
@attribute commonlinkratio_3 real
@attribute commonlinkratio_4 real
@attribute compression_ratio real
@attribute embed_ratio real
@attribute framebased real
@attribute frameTagRatio real
@attribute hasDomainLink {0, 1}
@attribute html_ratio real
@attribute image_ratio real
@attribute is_news {0, 1}
@attribute lengthyLinkDomain {0, 1}
@attribute linkwordscore real
@attribute news_front_page {0, 1, ?}
@attribute non_markup_alphanum_characters real
@attribute numberOfLinks real
@attribute numwords_in_url real
@attribute parametrizedLinkRatio real
@attribute spelling_errors_ratio real
@attribute label {0, 1}

@data
9432,recreation,0.35993,2.090517241,0.421787709,0.159217877,0.033519553,0.016759777,0.68989547,0,0,0.028203556,0,0.194093753,1.72,?,1,38,0,3872,358,6,0.477653631,0.07575757599999999,1
8855,arts_entertainment,0.847136,1.310810811,0.09890109900000001,0,0,0,0.8046511629999999,0.03030303,0,0.015317287,0,0.172030722,3.303030303,?,0,12,0,3396,91,1,0.681318681,0.048780488,1
5969,unknown,0.400001,2.863157895,0.399122807,0.206140351,0.087719298,0.061403509,0.631424376,0,0,0.022566996,0,0.16320759,0.6440677970000001,1,1,44,0,3734,228,7,0.23245614,0.172661871,1
3039,business,0.5239740000000001,2.25,0.675603217,0.117962466,0.067024129,0.032171582,0.440904236,0,0,0.008172363,0,0.188436546,0.160368664,?,1,7,?,44745,373,3,0.024128686,0.099700897,1
7462,business,0.223496,1.721068249,0.445475638,0.248259861,0.183294664,0.129930394,0.458107294,0,0,0.026369168,0,0.185612298,0.228373702,1,1,24,0,8240,431,2,0.225058005,0.09369369399999999,1
587,business,0.527905,1.389830508,0.295081967,0.016393443,0.016393443,0,0.63876652,0,0,0.066666667,0,0.237190971,0.197368421,1,1,13,0,2771,61,6,0.016393443,0.088888889,1
1546,business,0.724587,1.387096774,0.47311828,0.139784946,0.107526882,0.107526882,0.423030303,0,0,0.07175925900000001,0,0.188164221,0.226666667,1,1,46,0,731,93,6,0.021505376,0.050314465,1
4041,business,0.767979,1.725806452,0.246376812,0.043478261,0.043478261,0,0.460167982,0,0,0.107579462,0,0.260333727,0.056923077,?,1,12,0,3816,69,5,0.043478261,0.103937008,0
2175,arts_entertainment,0.603271,2.333333333,0.31,0.12,0.08,0.04,0.415151515,0,0,0.020325203,0,0.225991733,0.074817518,1,1,26,0,2754,100,7,0.01,0.09140767800000001,1
2527,business,0.348065,2.757142857,0.459459459,0.331081081,0.209459459,0.195945946,0.46905016,0,0,0.041166381,0,0.24425266,0.198113208,1,1,26,0,5188,148,6,0.033783784,0.066878981,1
1422,sports,0.945078,2.708860759,0.414141414,0.181818182,0.070707071,0,0.428571429,0,0,0.042131351,0,0.24281146,0.138121547,1,1,10,0,9512,99,11,0.04040404,0.101648352,0
3446,sports,0.500598,3.2,0.425742574,0.128712871,0.04950495,0.02970297,0.474248927,0,0,0.055690073,0,0.272263384,0.020080321,?,1,26,0,3674,101,6,0.277227723,0.124645892,0
8383,arts_entertainment,0.195346,2.5,0.142857143,0,0,0,0.57540107,0,0,0.014705882,0,0.399902582,0.046666667,?,0,8,0,877,14,4,0,0.071895425,0
9934,recreation,0.33273,1.333333333,0.297297297,0.081081081,0.027027027,0,0.59375,0,0,0.061093248,0,0.257487946,0.724137931,?,0,17,0,983,37,7,0.108108108,0.130434783,0
6780,science_technology,0.204443,1.264367816,0.727272727,0.613636364,0.022727273,0,0.444567627,0,0,0.026584867,0,0.235342511,0.049844237,1,0,9,0,4624,88,4,0.06818181800000001,0.052959502,1
2899,business,0.821179,1.659722222,0.331210191,0.152866242,0.07643312100000001,0.044585987,0.480717489,0,0,0.053211009,0,0.241410525,0.07847533600000001,1,0,22,0,3428,157,9,0.031847134,0.08372093,1
6681,arts_entertainment,0.752667,4.157894737,0.613636364,0.295454545,0.045454545,0,0.80625,0,0,0.180327869,1,0.273071104,0.172413793,1,0,56,0,324,44,10,0.75,0.127659574,0
9663,business,0.85,1.662162162,0.22972973,0.054054054,0.040540541,0.027027027,0.564534231,0,0,0.06458797300000001,0,0.242891643,0.06462585,?,1,14,?,3924,74,5,0.162162162,0.071186441,0
3348,recreation,0.591587,2.536796537,0.6692607,0.350194553,0.120622568,0.011673152,0.415372036,0,0,0.047384008,0,0.240523348,0.106280193,?,1,60,0,2032,257,0,0.470817121,0.108108108,0
9534,arts_entertainment,0.427686,1.767741935,0.5,0.225609756,0.030487805,0,0.553925798,0,0,0.065510597,0,0.241349184,0.286384977,1,1,44,0,1669,164,8,0.554878049,0.084070796,1
9800,recreation,0.564693,2.403614458,0.735294118,0.444852941,0.139705882,0.036764706,0.548091603,0,0,0.032290114,0,0.202674799,0.296296296,1,1,60,0,3806,544,7,0.161764706,0.04,1
5923,arts_entertainment,0.812832,2,0.272727273,0.060606061,0,0,0.540145985,0,0,0.050179211,0,0.277872429,0.071428571,1,0,16,0,2021,33,3,0.03030303,0.102661597,0
9528,arts_entertainment,0.321652,1.560209424,0.412322275,0.123222749,0.004739336,0.004739336,0.56350365,0,0,0.037735849,0,0.256308603,0.194029851,1,0,34,0,2834,211,1,0.004739336,0.059701493,0
4282,arts_entertainment,0.85,3.011235955,0.413043478,0.304347826,0.065217391,0.043478261,0.48222114,0,0,0.123505976,0,0.249906757,0.068010076,1,1,30,0,2664,92,7,0.08695652199999999,0.102827763,0
2039,recreation,0.318035,2.114285714,0.628571429,0.114285714,0.057142857,0.057142857,21,-1,0,0.1,0,0.281755783,-1,1,0,76,0,122,35,3,0.028571429,0.25,1
5953,recreation,0.41046,0.7621951219999999,0.296969697,0.224242424,0,0,0.63064833,0,0,0.027826087,0,0.168167894,0.486486486,1,0,18,0,3006,165,2,0.212121212,0.09210526300000001,1
1205,arts_entertainment,0.793319,2.382978723,0.393939394,0.151515152,0.090909091,0.060606061,0.446815955,0,0,0.138801262,0,0.300351526,0.005059022,?,1,15,?,2387,66,6,0.181818182,0.131578947,1
4648,science_technology,0.40601,2.830275229,0.643939394,0.329545455,0.136363636,0.049242424,0.4552396,0,0,0.034582133,0,0.225592171,0.044247788,1,1,17,0,13829,264,4,0.204545455,0.054896142,1
2098,computer_internet,0.849935,0.814569536,0.226804124,0.06185567,0.005154639,0,0.398417722,0,0,0.024472574,0,0.162055166,0.126760563,1,1,11,0,5257,194,7,0.283505155,0.061876248,1
5931,business,0.746413,3.970588235,0.440613027,0.210727969,0.084291188,0.042145594,0.541471049,0,0,0.029925187,0,0.185328712,0.575221239,?,1,24,0,5875,261,7,0.275862069,0.078125,1
223,business,0.571972,14.75238095,0.120930233,0.074418605,0.055813953,0.055813953,0.451109028,0,0,0.014728682,0,0.218627803,0.062780269,?,1,72,0,6635,215,0,0.562790698,0.047727273,0
9544,business,0.84979,2.47107438,0.393442623,0.31147541,0.221311475,0.199453552,0.467018919,8.93E-04,0,0.020182605,0,0.189301054,0.089285714,?,1,15,0,14170,366,6,0.057377049,0.07358490600000001,0
1043,unknown,0.400001,2.579487179,0.47804878,0.287804878,0.07804878,0.053658537,1.666666667,0,0,0.070707071,0,0.20313923,10.4,1,1,85,0,524,205,6,0.004878049,0.037037037,0
9301,recreation,0.550798,2.627737226,0.558282209,0.27607362,0.104294479,0.036809816,0.366477273,0,0,0.023616236,0,0.196524514,0.5375,1,1,24,0,5484,163,6,0.061349693,0.082840237,0
6268,unknown,0.400001,2.485576923,0.624413146,0.286384977,0.187793427,0.098591549,21,-1,0,0.042438272,0,0.213531806,-1,1,1,21,0,9978,213,6,0.394366197,0.125,1
4530,health,0.85,2.224137931,0.6166666669999999,0.383333333,0.083333333,0.033333333,0.396314439,0,0,0.040178571,0,0.313962972,0.002170767,1,1,8,0,7290,60,5,0.033333333,0.108903606,0
10253,culture_politics,0.691922,5.5,0,0,0,0,0.773869347,0,0,0.170212766,0,0.326793241,0.133333333,1,0,17,0,464,8,4,0.125,0.166666667,1
2009,business,0.842726,1.384615385,0.111111111,0.074074074,0,0,0.802721088,0,0,0.073529412,0,0.279760312,0.76,?,0,87,0,57,54,0,0.722222222,0.058823529,0
7312,computer_internet,0.533766,2.428571429,0.285714286,0,0,0,21,-1,0,0.125,0,0.38255719,-1,?,0,59,0,47,7,1,0.142857143,0.0625,0
2350,health,0.734304,1.866071429,0.777777778,0.316239316,0.11965812,0.017094017,0.458864855,0,0,0.026970954,0,0.243177801,0.005605381,1,0,6,0,19324,117,6,0.034188034,0.118181818,1
5779,science_technology,0.559476,1.239583333,0.34375,0.09375,0.020833333,0.020833333,0.424483842,0,0,0.064102564,0,0.287981037,0.007411983,1,0,6,0,8316,96,6,0.09375,0.113851992,1
10199,recreation,0.434533,2,0.592592593,0.287037037,0.138888889,0.111111111,0.419191919,0,0,0.064393939,0,0.207517716,0.080924855,1,1,39,0,1757,108,5,0.185185185,0.016853933,1
9684,health,0.844849,2.101694915,0.808333333,0.333333333,0.125,0.016666667,21,-1,0,0.044117647,0,0.266930286,-1,?,1,24,?,3847,120,12,0.008333333,0.066666667,1
7240,recreation,0.439488,1.333333333,0.297297297,0.081081081,0.027027027,0,0.6,0,0,0.072555205,0,0.258217952,0.724137931,1,0,15,0,1066,37,7,0.108108108,0.043478261,0
2745,gaming,0.290172,2.263157895,0.333333333,0,0,0,21,-1,0,0.055248619,0,0.262725951,-1,?,0,39,0,334,42,1,0.023809524,0.25,0
9032,recreation,0.595496,1.659279778,0.357967667,0.228637413,0.161662818,0.131639723,0.483102671,0,0,0.037760417,0,0.188128162,0.247172859,?,1,26,0,7349,433,4,0.3926097,0.09880749599999999,1
4049,arts_entertainment,0.365831,1.21761658,0.261306533,0.035175879,0.015075377,0.005025126,0.488917306,0,0,0.03113879,0,0.192633449,0.19301848,1,0,10,0,9492,199,6,0.045226131,0.10845987,0
10485,business,0.881255,2.536231884,0.493150685,0.164383562,0.09589041099999999,0.08219178100000001,0.436489607,0,0,0.081818182,0,0.262396998,0.060869565,1,1,36,0,1460,73,2,0.02739726,0.04845815,1
5064,business,0.372305,1.895973154,0.168044077,0.100550964,0.082644628,0.07162534399999999,0.519911504,0,0,0.008359758,0,0.135683624,0.813253012,1,1,14,0,16886,726,8,0.286501377,0.104972376,0
8502,computer_internet,0.43386,2.191489362,0.252427184,0.058252427,0.029126214,0.009708738,0.647798742,0.018867925,0,0.07173913,0,0.232819231,0.320754717,1,1,46,0,1166,103,7,0.165048544,0.094594595,1
9546,business,0.845376,1.542857143,0.288888889,0.2,0.2,0.2,0.466063348,0,0,0.056603774,0,0.273274271,0.054794521,1,0,6,0,3406,45,6,0.022222222,0.088642659,1
7647,computer_internet,0.767048,2.101265823,0.625,0.2375,0.08749999999999999,0.025,21,-1,0,0.054151625,0,0.335921555,-1,1,1,18,0,3524,80,18,0.0125,0.142857143,0
7179,culture_politics,0.65123,2.653061224,0.361111111,0.243055556,0.006944444,0,0.412206573,0.002028398,0,0.109947644,0,0.263866488,0.062880325,1,1,17,0,6316,144,7,0.298611111,0.08097166,0
8343,arts_entertainment,0.678979,1.358490566,0.1,0.066666667,0.066666667,0.033333333,0.5851851850000001,0,0,0.062634989,0,0.224950675,0.166666667,1,0,20,0,1412,60,5,0.166666667,0.103092784,0
3773,business,0.829913,2.896969697,0.523316062,0.259067358,0.098445596,0.046632124,0,-1,0,0.048295455,1,0.270796705,-1,?,1,52,?,2205,193,9,0.139896373,0.041666667,0
164,arts_entertainment,0.404637,2.764705882,0.628571429,0.371428571,0.371428571,0.285714286,0.620689655,0.018518519,0,0.089347079,0,0.278127405,0.074074074,1,0,28,0,1088,35,6,0.028571429,0.097222222,0
7609,arts_entertainment,0.85,2.660194175,0.456790123,0.181069959,0.069958848,0.032921811,0.434276073,0,0,0.020100503,0,0.266046189,0.021753039,?,1,6,?,36298,243,3,0.21399177,0.121554451,0
1143,business,0.721983,2.906542056,0.611111111,0.361111111,0.212962963,0.101851852,0.480090498,0,0,0.07075471699999999,0,0.315799497,0.019753086,1,1,33,0,2779,108,5,0.138888889,0.078239609,1
5012,recreation,0.63376,2.369747899,0.509433962,0.260377358,0.083018868,0.011320755,0.412983717,0,0,0.024355972,0,0.175032776,0.184478372,?,1,16,0,16272,265,3,0.694339623,0.06929347800000001,0
5235,religion,0.430043,2.777777778,0.486486486,0.06756756799999999,0.013513514,0,0.496301775,0,0,0.108433735,0,0.282061804,0.006315789,1,1,25,0,2620,74,7,0.243243243,0.094298246,0
5336,business,0.5086580000000001,2.185915493,0.776566757,0.438692098,0.119891008,0.019073569,0.477584629,0,0,0.013605442,0,0.191427491,0.118733509,?,0,59,0,2731,367,4,0.847411444,0.050531915,1
1774,culture_politics,0.642266,3.15270936,0.725321888,0.381974249,0.227467811,0.115879828,0.412177122,0,0,0.050828729,0,0.197799373,0.071428571,?,1,46,0,3956,233,7,0.227467811,0.097065463,0
6344,culture_politics,0.20496,3.401360544,0.777777778,0.405228758,0.202614379,0.052287582,0.430686656,0,0,0.036717063,0,0.303096391,0.010152284,1,1,28,0,5938,153,7,0.032679739,0.115789474,1
10236,health,0.605566,1.581395349,0.204545455,0.06818181800000001,0,0,0.442071442,0.001355014,0,0.088295688,0,0.252367353,0.032520325,?,1,8,?,4860,44,8,0.340909091,0.128881988,0
1565,science_technology,0.8499989999999999,1.116129032,0.740740741,0.209876543,0,0,0.529857023,0,0,0.09756097599999999,0,0.238836186,0.06451612900000001,1,0,30,0,1914,162,3,0.074074074,0.089361702,1
10284,health,0.46713,3.666666667,0.4,0,0,0,21,-1,0,0.107142857,0,0.418495514,-1,?,0,1,?,3860,5,7,0,0.25,0
5756,recreation,0.0784091,2,0.590909091,0.136363636,0,0,0.674220963,0,0,0.120689655,0,0.336165874,0,1,0,23,1,581,22,0,0.136363636,0.049180328,0
6177,arts_entertainment,0.630211,1.708737864,0.47706422,0.220183486,0.091743119,0.04587156,0.48690859,0,0,0.065217391,0,0.223069475,0.115183246,1,0,21,0,3592,109,4,0.119266055,0.066489362,1
250,arts_entertainment,0.767877,1.593220339,0.380487805,0.204878049,0.112195122,0.09756097599999999,0.369527145,0,0,0.046258503,0,0.197866576,0.274626866,1,0,20,0,4664,205,4,0.195121951,0.135294118,0
9213,computer_internet,0.85,1.962406015,0.883211679,0.700729927,0.080291971,0.01459854,0.484593838,0,0,0.045673077,0,0.221100861,0.025,1,1,53,0,1082,137,4,0,0.08300395300000001,0
611,arts_entertainment,0.8148609999999999,1.155555556,0.182795699,0.107526882,0.021505376,0,0.456488213,0,0,0.041526375,0,0.221257576,0.046717172,1,0,4,0,11502,93,4,0.010752688,0.07752956599999999,1
5815,health,0.85,2.4375,0.5,0.15,0,0,0.394451486,0,0,0.052173913,0,0.3773719,0.002615519,?,0,3,?,5936,20,4,0,0.066785396,0
6601,health,0.744983,2.756410256,0.726708075,0.453416149,0.149068323,0.037267081,0.366739868,0,0,0.027874564,0,0.297919382,8.23E-04,1,1,17,0,11023,161,7,0.068322981,0.06125,1
9052,religion,0.855032,1.654867257,0.441860465,0.108527132,0.015503876,0,0.492742552,0,0,0.126582278,0,0.216069321,0.196261682,1,0,41,0,1351,129,5,0.23255814,0.150214592,1
7566,arts_entertainment,0.847268,1.668831169,0.506410256,0.217948718,0.198717949,0.166666667,0.434531185,0,0,0.008506616,0,0.181926361,0.074815595,?,0,10,?,9885,156,4,0.301282051,0.081767956,1
8708,computer_internet,0.841946,1.608,0.751295337,0.248704663,0.046632124,0.010362694,0.420298165,0,0,0.035128806,0,0.204778709,0.145390071,1,1,24,0,9479,386,3,0.025906736,0.07266436,0
7278,business,0.663726,0,0,0,0,0,0.384603864,0,0,0.027918782,0,0.274422163,0.003327787,?,0,0,0,5558,25,2,0,0.07118055600000001,1
10362,health,0.7620749999999999,2.544117647,0.786407767,0.297734628,0.100323625,0.042071197,0.427995795,0,0,0.053794428,0,0.21240312,0.024691358,1,1,37,0,5830,309,5,0.093851133,0.109617373,0
6377,arts_entertainment,0.849998,1.448717949,0.355844156,0.197402597,0.184415584,0.174025974,0.626326964,0,0,0.030352748,0,0.203507812,0.978494624,1,0,23,0,6496,385,3,0.394805195,0.12371134,1
2435,business,0.442624,1.971563981,0.440433213,0.223826715,0.14801444,0.111913357,0.413243321,0,0,0.028358209,0,0.194432849,0.07476635500000001,1,1,13,0,13558,277,3,0.310469314,0.096187175,1
1474,business,0.848363,4.007518797,0.503401361,0.285714286,0.115646259,0.047619048,0.284375,0,0,0.064,0,0.245255474,0.048828125,?,1,33,0,5613,147,3,0.346938776,0.114954222,1
9299,business,0.681291,2.041322314,0.393442623,0.114754098,0.081967213,0.049180328,0.465349215,0,0,0.055172414,0,0.245384886,0.064615385,1,1,17,0,6010,122,5,0.286885246,0.0912,1
8773,business,0.928133,2.074829932,0.414473684,0.177631579,0.09210526300000001,0.052631579,0.457293497,0,0,0.032840722,0,0.202648053,0.049429658,1,1,31,0,3396,152,7,0.032894737,0.087548638,1
9992,unknown,0.400001,5.578772803,0.630173565,0.512683578,0.373831776,0.324432577,21,-1,0,0.022222222,0,0.218043093,-1,?,1,90,?,3954,749,0,0.116154873,0,0
2026,recreation,0.440084,1.714893617,0.45229682,0.187279152,0.106007067,0.042402827,0.467883212,0,0,0.037354086,0,0.194359756,0.15821501,1,1,33,0,3794,283,5,0.155477032,0.106471816,1
4690,business,0.660582,1.464454976,0.131221719,0.030165913,0.010558069,0.003016591,0.494127517,0,0,0.025922671,0,0.141129239,0.579710145,1,1,13,0,9479,663,8,0.055806938,0.036144578,1
7851,business,0.817871,1.3875,0.229885057,0.068965517,0.045977011,0.022988506,0.43285991,0,0,0.08704883200000001,0,0.261160165,0.022304833,1,1,13,0,3487,87,8,0.011494253,0.07372400799999999,1
7850,arts_entertainment,0.849649,1.158208955,0.50591716,0.428994083,0.023668639,0,0.433918129,0,0,0.029350105,0,0.137547788,1.01459854,?,0,78,?,544,338,4,0.00591716,0.047619048,1
9581,sports,0.864564,1.953488372,0.292834891,0.052959502,0.012461059,0.003115265,0.341176471,0,0,0.037237644,0,0.186533954,0.697368421,1,1,19,0,4773,321,5,0.171339564,0.133333333,1
4233,arts_entertainment,0.533404,1.506849315,0.291925466,0.155279503,0.043478261,0.00621118,0.543410853,0,0,0.050615595,0,0.223489708,0.341269841,?,1,19,1,4220,161,0,0.130434783,0.071428571,0
10043,business,0.85,1,0.222222222,0.066666667,0,0,0.460023401,0,0,0.07518797000000001,0,0.226684772,0.033916849,?,0,6,?,5163,90,8,0.122222222,0.114478114,0
9065,arts_entertainment,0.149362,2.4,0,0,0,0,0.784140969,0,0,0.056603774,0,0.342555135,0.25,?,0,21,?,262,11,3,0.363636364,0.07692307700000001,0
3790,arts_entertainment,0.911897,1.950980392,0.568075117,0.234741784,0.03286385,0.028169014,0.543574594,0,0,0.04109589,0,0.208669783,0.283333333,1,1,54,0,1756,213,4,0.460093897,0.109433962,0
9732,arts_entertainment,0.532828,5.133333333,0.388888889,0.333333333,0.277777778,0,0.515239478,0,0,0.082474227,0,0.278493964,0.112,?,1,36,?,592,18,2,0.777777778,0.105691057,0
2930,sports,0.517607,3.496453901,0.7112676060000001,0.443661972,0.38028169,0.330985915,0.486542443,0,0,0.021638331,0,0.227180037,0.039906103,?,1,25,0,7304,142,6,0.042253521,0.07838479800000001,0
2006,gaming,0.203189,0.625,0,0,0,0,0.468644386,0,0,0.047120419,0,0.406394255,0.034548944,?,0,0,?,4403,8,5,0.125,0.094537815,1
5470,arts_entertainment,0.7978499999999999,1.860465116,0.637614679,0.21559633,0.050458716,0.027522936,0.620689655,0,0,0.027272727,0,0.17922168,0.223404255,?,1,59,0,1422,218,11,0.059633028,0.114035088,1
673,recreation,0.484594,1.841642229,0.410672854,0.229698376,0.162412993,0.122969838,0.5115020300000001,0,0,0.032450331,0,0.184665732,0.457249071,?,1,34,?,5381,431,2,0.324825986,0.087452471,1
3583,arts_entertainment,0.72182,2.618421053,0.642857143,0.375,0.026785714,0.008928571,0.490473441,0,0,0.060509554,0,0.270098247,0.013554217,1,0,14,0,11086,224,2,0.59375,0.031690141,1
2725,arts_entertainment,0.461022,2.034482759,0.423791822,0.211895911,0.003717472,0,0.496865204,0,0,0.014319809,0,0.22623792,0.07659208300000001,1,1,16,1,5645,269,0,0.308550186,0.115384615,0
1375,science_technology,0.388914,1.539325843,0.513368984,0.326203209,0.016042781,0,0.480739599,0,0,0.020560748,0,0.22092841,0.047091413,1,1,28,0,3162,187,3,0.171122995,0.106508876,1
9704,health,0.6127089999999999,2.630769231,0.596311475,0.284836066,0.108606557,0.075819672,0.439442551,0,0,0.030696066,0,0.190045759,0.053304904,1,1,17,0,23019,488,8,0.305327869,0.113712375,0
7458,gaming,0.738625,2.047619048,0.5,0.227272727,0.136363636,0.136363636,0.399369345,0,0,0.042328042,0,0.352607652,0.002298851,?,1,3,0,5926,22,3,0,0.112449799,0
4060,arts_entertainment,0.8497479999999999,2.073170732,0.534653465,0.217821782,0.089108911,0.059405941,0.410553411,0,0,0.07480916,0,0.188006706,0.0375,1,1,33,0,1812,101,5,0.603960396,0.06746031700000001,1
6600,arts_entertainment,0.85,1.133333333,0.043478261,0,0,0,0.455874391,0,0,0.036866359,0,0.272259014,0.031311155,1,1,4,0,5716,46,14,0.02173913,0.08126858300000001,1
3496,business,0.754208,2.478991597,0.614545455,0.4,0.232727273,0.134545455,0.383933097,0,0,0.021495327,0,0.233073618,0.12,1,1,29,0,6532,275,9,0.025454545,0.033045977,1
7942,recreation,0.80188,1.77037037,0.489655172,0.220689655,0.048275862,0.020689655,0.441042048,0,0,0.07832618,0,0.215620523,0.144790257,1,1,16,0,6226,145,5,0.131034483,0.059310345,0
4244,recreation,0.406016,1.938461538,0.453271028,0.317757009,0.093457944,0.046728972,0.445206366,0,0,0.012403101,0,0.245024243,0.07444668,?,1,4,1,40481,214,0,0.238317757,0.090007087,1
2151,business,0.622483,2.165354331,0.492647059,0.154411765,0.014705882,0.007352941,0.454500249,0,0,0.061290323,0,0.226770489,0.084745763,?,1,30,?,3172,136,6,0.316176471,0.163434903,0
8206,health,0.85,2.305263158,0.73,0.32,0.16,0.04,0.453589392,0,0,0.028503563,0,0.249706659,0.010471204,1,1,5,0,20160,100,8,0.04,0.069948187,0
6020,unknown,0.400001,1.693069307,0.372881356,0.152542373,0.050847458,0,21,-1,0,0.011741683,0,0.199090835,-1,?,0,7,?,10304,118,4,0.042372881,0.2,1
2780,computer_internet,0.788514,1.56097561,0.397590361,0.168674699,0.096385542,0.012048193,0.452872281,0,0,0.019076305,0,0.204424363,0.145015106,1,1,9,0,12070,166,6,0.018072289,0.07680250800000001,1
5005,health,0.699516,2.365384615,0.322033898,0.118644068,0.06779660999999999,0.050847458,0.427252378,0,0,0.084291188,0,0.269089219,0.022047244,1,1,18,0,2512,59,8,0,0.086614173,1
786,culture_politics,0.524513,2.797802198,0.644039735,0.245033113,0.097682119,0.054635762,0.376267748,0,0,0.032700422,0,0.174730444,0.179435484,1,1,28,0,17529,604,4,0.354304636,0.09202454,1
8943,culture_politics,0.581125,2.666666667,0,0,0,0,0.845771144,0,0,0.138461538,0,0.307880677,0.03030303,?,0,40,0,71,5,0,0,0.052631579,0
10213,business,0.848655,1,0.546511628,0.488372093,0,0,0.464642725,0,0,0.060941828,0,0.26050239,0.032119914,1,0,14,0,2251,86,5,0,0.084632517,0
8414,health,0.85,2.4765625,0.558823529,0.25,0.09558823499999999,0.014705882,0.450391107,0,0,0.063897764,0,0.244980101,0.073710074,1,1,34,0,3185,136,9,0.044117647,0.144549763,1
4241,business,0.85,0,0,0,0,0,0.46986439,0,0,0,0,0.452409339,3.71E-04,?,0,0,0,12724,1,2,0,0.063270991,1
198,arts_entertainment,0.84983,2.823529412,0.319444444,0.111111111,0.027777778,0,0.465517241,0,0,0.062256809,0,0.318569859,0.036960986,1,1,17,0,4158,72,5,0,0.136170213,1
2521,computer_internet,0.85,2.072164948,0.330275229,0.091743119,0.064220183,0.064220183,0.412099644,0,0,0.07208872500000001,0,0.223248173,0.173515982,?,1,31,?,2290,109,7,0.064220183,0.061674009,0
568,computer_internet,0.903343,1.562874251,0.625,0.291666667,0.05952381,0.005952381,0.341851852,0.002105263,0,0.057926829,0,0.208354868,0.031578947,1,0,32,0,2597,168,10,0,0.095427435,0
4142,recreation,0.4875,2.043478261,0.728723404,0.223404255,0.026595745,0.015957447,0.474643875,0,0,0.059912854,0,0.244251811,0.09771987,?,1,21,?,5677,188,5,0.329787234,0.07692307700000001,0
7690,unknown,0.400001,1.724409449,0.583333333,0.242424242,0.045454545,0.015151515,21,-1,0,0.047034765,0,0.245791865,-1,1,1,26,0,3035,132,2,0.03030303,0,1
7519,health,0.701767,2,0.369047619,0.107142857,0.083333333,0.047619048,0.507821901,0,0,0.09620253199999999,0,0.253535549,0.225806452,?,1,28,?,2084,84,3,0.047619048,0.047619048,0
9911,recreation,0.29482,2.080357143,0.557522124,0.398230088,0.398230088,0.353982301,0.514975042,0,0,0.029550827,0,0.218472547,0.154362416,?,0,11,1,8030,113,0,0.504424779,0.133333333,1
391,computer_internet,0.542764,4.416666667,0.730769231,0.408653846,0.173076923,0.07692307700000001,0.52343934,0,0,0.079418345,0,0.189243966,0.027687296,1,1,71,0,1758,208,9,0.182692308,0.01584507,1
5415,arts_entertainment,0.849741,0.677966102,0.177419355,0.06451612900000001,0,0,0.601088647,0,0,0.094707521,0,0.295907036,0.129032258,?,0,11,0,1588,62,11,0.177419355,0.131914894,0
628,health,0.411588,4.206896552,0.46031746,0.26984127,0.07936507900000001,0.015873016,0.6467391300000001,0,0,0.077380952,1,0.241206182,0.290909091,1,1,34,0,1341,63,1,0.158730159,0.125,1
5110,arts_entertainment,0.5962809999999999,2.165714286,0.513513514,0.184684685,0.045045045,0.004504505,0.441991661,0,0,0.022641509,0,0.20731629,0.075549451,?,1,10,?,17444,222,0,0.211711712,0.09,1
10356,culture_politics,0.139854,6.230769231,0.333333333,0.111111111,0.037037037,0.037037037,0.519359146,0,0,0.093484419,0,0.224905257,0.709923664,1,1,53,0,683,27,3,0,0.051851852,0
5673,health,0.840514,2.121495327,0.746268657,0.450746269,0.143283582,0.074626866,0.675977654,0,0,0.039182283,0,0.203622447,0.916666667,1,1,54,0,2862,335,6,0.092537313,0.101449275,1
950,business,0.39578,2.258823529,0.491935484,0.024193548,0,0,0.39774735,0,0,0.103953148,0,0.275718105,0.020637899,1,1,10,0,7956,124,6,0.120967742,0.145738452,0
10478,arts_entertainment,0.751434,2.993939394,0.445783133,0.240963855,0.144578313,0.078313253,0.438082557,0,0,0.012048193,0,0.262757345,0.069124424,?,1,3,?,62680,166,10,0.054216867,0.069047619,1
2118,sports,0.560551,2.185185185,0.510948905,0.226277372,0.065693431,0.051094891,0.492078285,0,0,0.102088167,0,0.222679641,0.047058824,1,1,53,0,1277,137,9,0.087591241,0.043956044,0
3396,arts_entertainment,0.600622,2.56424581,0.634259259,0.296296296,0.106481481,0.041666667,0.467305717,0,0,0.048064085,0,0.235949823,0.011583012,?,1,29,0,5469,216,2,0.217592593,0.094715852,0
2792,unknown,0.400001,1.822164948,0.666666667,0.288557214,0.131840796,0.042288557,21,-1,0,0.029146426,0,0.163920492,-1,?,1,72,?,1508,402,3,0.164179104,0,0
8493,arts_entertainment,0.516912,1.576923077,0.4,0.066666667,0,0,0.512072435,0,0,0.120567376,0,0.328142613,0.014577259,1,0,9,0,1944,30,2,0.133333333,0.098507463,1
6102,recreation,0.574846,2.308411215,0.475324675,0.241558442,0.166233766,0.124675325,0.471908272,0,0,0.028177458,0,0.194696931,0.085662759,1,1,29,0,8099,385,6,0.251948052,0.122065728,1
